18600	43602
18600	1696
18600	1123
18600	17536
18600	3215
18600	7292
18601	24840
18601	14747
18601	6826
18602	5108
18602	23574
18602	23575
18603	7221
18603	43005
18603	11053
18604	12420
18604	23730
18604	19616
18604	15111
18604	14718
18604	38248
18604	18894
18605	40552
18605	9759
18605	11627
18605	3617
18606	9526
18606	8002
18606	25161
18606	6163
18606	34582
18607	22764
18607	25480
18607	31418
18608	24279
18608	10364
18609	41493
18609	2256
18610	25548
18610	39480
18611	12785
18611	1420
18611	36174
18611	312
18611	4145
18611	25239
18611	5772
18613	9301
18613	6032
18613	112
18613	31931
18613	3192
18613	3206
18613	10038
18613	1698
18613	13870
18613	9281
18614	27175
18614	11653
18614	19268
18614	5176
18614	6350
18614	22869
18614	23125
18615	17488
18615	4319
18615	320
18615	10388
18615	7174
18615	11146
18616	1385
18616	17622
18617	8819
18617	5356
18617	5840
18617	35759
18617	40533
18617	16778
18617	7551
18617	29020
18617	10454
18617	10771
18617	28256
18617	22547
18617	37994
18617	8609
18617	5728
18617	11103
18618	29
18618	4871
18618	17679
18618	12283
18618	974
18618	1367
18618	12284
18618	5849
18618	975
18618	1198
18618	22292
18618	4872
18618	4873
18618	25924
18618	4874
18618	2286
18618	2291
18618	7325
18618	13422
18618	3808
18618	15220
18618	29085
18618	3126
18618	13441
18618	2321
18618	2322
18618	27313
18618	2384
18618	27315
18618	33375
18618	33820
18618	33360
18618	2482
18618	39895
18618	190
18618	27240
18618	27328
18618	34183
18618	31470
18619	20453
18619	39504
18619	29385
18619	29195
18619	21152
18620	9430
18620	23785
18620	5781
18620	23452
18620	41427
18620	4101
18621	45
18621	1366
18621	975
18621	21920
18621	37371
18621	35072
18621	42787
18621	17628
18621	53
18621	61
18621	8138
18621	7602
18621	754
18621	7030
18621	7357
18621	33690
18621	2038
18621	18141
18621	8146
18621	7615
18621	12741
18621	16726
18621	3803
18621	5721
18621	9264
18621	8202
18621	22783
18621	7631
18621	4009
18621	23918
18621	28400
18621	13443
18621	3815
18621	1927
18621	7652
18621	6850
18621	6910
18621	21725
18621	33320
18621	584
18621	43544
18621	24545
18621	663
18621	7679
18621	32686
18621	21924
18621	5725
18621	29575
18621	37435
18621	26250
18621	16768
18621	4700
18621	3484
18621	41522
18621	8742
18621	34036
18622	31098
18622	27287
18623	712
18623	35015
18624	1024
18624	26383
18624	38274
18624	20564
18624	11404
18624	13925
18624	34356
18624	5762
18624	7314
18624	19591
18624	18519
18624	3542
18625	77
18625	2343
18625	37922
18625	4506
18625	1474
18626	6819
18627	42914
18627	9794
18627	17301
18627	21883
18629	20256
18629	7994
18630	5357
18630	5323
18630	22748
18630	10477
18630	18147
18630	5628
18630	11489
18630	29645
18630	27310
18630	18232
18630	32482
18630	16744
18630	372
18630	26134
18630	4514
18630	24407
18630	1256
18630	1468
18630	26156
18630	5270
18630	16549
18630	5828
18630	20067
18630	21127
18631	2273
18631	2274
18631	17221
18631	39376
18631	39939
18631	17531
18631	3279
18631	19905
18631	19907
18631	12335
18631	19145
18631	4007
18631	17448
18631	5495
18631	4879
18631	13440
18631	4880
18631	949
18631	14392
18631	3561
18631	4077
18631	19156
18631	5534
18631	9805
18631	39398
18631	32722
18631	2433
18631	31694
18631	9995
18631	29106
18631	7743
18631	20320
18631	10247
18631	10348
18631	17230
18631	32886
18631	37251
18631	33592
18631	14710
18631	20150
18631	8848
18631	1325
18631	7895
18631	2256
18631	26985
18631	13056
18632	16462
18632	5080
18632	7526
18632	28101
18632	11523
18632	10122
18632	1002
18632	1038
18632	26384
18632	29229
18632	22481
18632	1774
18633	4315
18633	2141
18633	5636
18633	18200
18633	12393
18633	4356
18633	12395
18633	4387
18633	9472
18633	12915
18633	2803
18633	20530
18633	2189
18633	1207
18633	12632
18633	4765
18633	1554
18633	4890
18633	12650
18633	39502
18634	854
18634	12010
18634	4192
18635	43033
18635	24341
18635	8532
18635	27786
18635	13135
18636	34882
18636	13299
18636	4285
18636	4310
18636	37007
18636	1448
18636	401
18636	1731
18636	21
18636	4565
18636	4567
18636	3100
18636	13754
18636	7098
18636	13760
18636	6089
18636	9238
18636	4665
18636	412
18636	5532
18636	12955
18636	10473
18636	35767
18636	11851
18636	1949
18636	28141
18636	3215
18636	39435
18636	17619
18636	3216
18636	972
18636	9190
18636	13864
18636	11852
18636	34588
18636	10310
18636	9006
18636	41223
18636	1677
18636	25203
18636	2976
18636	30574
18636	14579
18636	11368
18636	8808
18636	9256
18637	7120
18637	18000
18637	7233
18637	127
18637	9967
18637	9083
18637	22989
18637	154
18637	3475
18637	3533
18637	34812
18637	3541
18637	3919
18637	3057
18637	11808
18637	155
18638	27311
18638	22838
18638	19109
18639	16728
18639	34342
18639	801
18639	2759
18639	23702
18639	20437
18640	2164
18640	15583
18641	24462
18642	32816
18642	32817
18642	32818
18642	4127
18642	40437
18642	37854
18642	33658
18642	10499
18642	26639
18642	10502
18642	4144
18642	7083
18642	5622
18643	8681
18643	30917
18643	34900
18644	5677
18644	6047
18644	2190
18645	18139
18645	35838
18645	11430
18645	33371
18646	26216
18646	2193
18646	14023
18646	21528
18646	11960
18646	40540
18646	39923
18646	11850
18646	7132
18646	2981
18647	1376
18647	12043
18647	2104
18647	639
18648	40514
18648	14332
18648	13640
18648	13686
18648	37207
18648	4529
18648	16362
18648	4761
18648	12761
18648	12669
18649	21857
18649	17290
18649	6
18649	2824
18649	5833
18649	2553
18649	1685
18649	36306
18650	43648
18651	20849
18651	11688
18651	26230
18651	3884
18651	12020
18652	24970
18652	42677
18652	28716
18652	37309
18652	43710
18652	37310
18653	18751
18653	32048
18653	19121
18653	19641
18653	9188
18654	27603
18654	17164
18655	37569
18655	15227
18655	11344
18656	240
18656	5619
18656	10394
18657	38589
18657	38184
18657	32175
18657	36088
18657	34195
18657	38939
18658	16596
18658	21938
18658	24500
18659	37374
18659	1223
18659	3041
18659	2261
18659	37726
18660	37504
18660	15686
18660	38488
18660	7914
18660	1999
18661	135
18661	35262
18661	1395
18661	5134
18661	12825
18661	16314
18661	17490
18661	36556
18661	5535
18661	19831
18662	2158
18662	19350
18662	28239
18662	19124
18662	3475
18662	7169
18663	20592
18663	3910
18663	19296
18663	18409
18663	1975
18663	18383
18663	33424
18663	15624
18663	3485
18663	5984
18664	27603
18664	11089
18664	37877
18664	26135
18665	28934
18665	21512
18665	377
18665	32606
18665	12889
18665	39283
18666	9510
18666	42982
18666	11523
18666	6133
18666	5558
18666	1030
18666	18205
18666	1988
18666	2354
18666	12446
18666	30961
18666	26721
18666	2099
18666	18277
18666	1086
18666	2422
18666	3731
18666	12267
18666	20638
18666	4925
18666	8996
18666	24734
18666	35507
18666	20186
18666	7572
18666	3766
18666	24630
18666	43484
18666	31895
18666	3003
18666	31190
18666	11188
18666	32110
18667	2275
18667	2290
18667	688
18667	8601
18667	2584
18667	39017
18667	10268
18667	15363
18667	14457
18667	11887
18667	11668
18667	4772
18667	36082
18667	36032
18668	17488
18668	9738
18669	55
18669	38784
18669	39743
18669	922
18669	19408
18669	194
18670	1781
18670	10579
18670	6213
18670	23879
18671	2292
18671	33856
18671	37674
18671	4647
18671	19140
18671	161
18672	13858
18672	9189
18673	46
18673	2321
18673	17042
18673	7508
18674	16177
18674	26841
18674	30049
18674	33658
18675	42924
18675	42133
18675	24366
18675	14880
18675	10609
18675	31977
18676	17176
18676	34948
18676	9730
18677	1765
18677	35833
18678	18222
18678	22862
18678	5782
18678	29729
18678	22920
18678	8720
18678	19827
18678	24129
18678	1756
18678	31760
18678	5016
18679	30291
18679	22533
18679	18926
18680	9135
18680	30108
18680	15204
18680	1004
18680	17421
18680	21973
18680	21828
18680	642
18680	2151
18681	12482
18681	30911
18681	34262
18681	9854
18681	22446
18682	5222
18682	13915
18682	15290
18683	12991
18683	39794
18683	7235
18683	21228
18683	39465
18683	30865
18683	7946
18683	23451
18683	18876
18683	1206
18683	7947
18683	10591
18683	33380
18683	23866
18683	7948
18683	40186
18683	19898
18683	42792
18683	243
18683	21244
18683	21245
18683	38248
18683	18495
18683	18637
18683	32557
18683	10612
18683	42794
18683	18645
18683	23455
18683	12712
18683	21807
18683	248
18684	16941
18684	3707
18684	9558
18684	11125
18684	2237
18684	3994
18685	5665
18685	1361
18685	22632
18685	10939
18685	1370
18685	33892
18685	40383
18685	22633
18685	6317
18685	3821
18685	10206
18685	38088
18685	7399
18685	10466
18685	31505
18685	16868
18685	5171
18685	12484
18685	1288
18685	9559
18685	28222
18685	12504
18685	10468
18685	43854
18685	10948
18685	10949
18685	43375
18685	6167
18685	11837
18685	10953
18685	22637
18685	388
18685	14759
18685	34302
18685	16036
18685	6772
18685	17816
18685	31204
18685	1955
18685	4569
18685	42297
18685	35040
18685	10968
18685	22638
18685	10414
18685	10260
18685	9149
18685	21822
18685	28186
18685	1174
18685	7982
18685	10976
18685	6319
18685	33397
18685	23474
18685	42135
18685	709
18685	4771
18685	17905
18685	6197
18685	21614
18685	5975
18685	17497
18685	10492
18685	928
18685	7786
18685	12046
18685	7302
18685	5836
18685	12659
18685	8384
18685	7087
18685	25174
18685	25176
18685	9702
18685	3917
18685	10995
18685	18797
18685	8120
18685	39492
18685	42907
18685	3349
18685	4899
18685	8066
18685	31871
18685	8080
18685	8089
18685	4149
18685	9066
18685	11242
18685	2259
18685	5998
18686	2423
18686	20274
18686	2482
18687	33009
18687	8245
18687	36800
18687	39509
18687	26328
18687	7902
18688	27945
18688	12425
18688	25887
18688	39845
18688	24112
18688	1499
18688	18048
18689	10665
18689	2062
18689	81
18689	4734
18689	35582
18690	3505
18690	32557
18691	18709
18691	40278
18691	27464
18691	42976
18691	33707
18691	42285
18692	8926
18692	10306
18692	43516
18692	32568
18692	13817
18692	5460
18692	3641
18693	20396
18693	25720
18693	8313
18693	2766
18693	12103
18693	3595
18693	6107
18693	7229
18694	16976
18694	12845
18694	3200
18694	2159
18694	5975
18694	23163
18694	12659
18694	3087
18694	17173
18695	9419
18695	30582
18695	32868
18695	555
18695	37510
18695	13569
18695	42872
18695	31923
18695	39855
18695	30860
18695	35863
18695	17942
18695	26439
18695	21950
18695	19937
18695	7926
18695	18035
18695	19947
18695	12117
18695	19567
18695	43243
18695	42714
18695	25185
18696	13142
18696	4878
18696	39787
18696	40249
18696	22299
18696	1808
18696	41437
18696	13733
18696	16762
18696	28720
18696	42789
18696	21846
18697	8181
18697	7517
18697	3979
18697	5727
18698	11809
18699	19840
18699	29140
18699	31995
18699	16928
18699	43760
18699	16947
18699	23430
18699	15554
18699	14833
18699	37229
18699	15001
18699	30725
18699	14020
18699	32094
18699	259
18699	15557
18699	21688
18699	28088
18699	31520
18699	42449
18699	4093
18699	22169
18699	265
18699	32494
18699	268
18699	18324
18699	269
18699	14637
18699	8026
18699	1256
18699	17102
18699	17112
18699	6428
18699	4096
18699	271
18700	1716
18700	12815
18700	12262
18701	1150
18701	40500
18701	22165
18702	7726
18702	8292
18702	1317
18702	26229
18702	2258
18703	1360
18703	4041
18703	26803
18703	19416
18703	37507
18704	16939
18704	21844
18704	7739
18705	1733
18705	12791
18705	16907
18705	20972
18705	25435
18705	7522
18705	14090
18706	6199
18706	3541
18706	1197
18707	20179
18707	6798
18707	28020
18707	20311
18707	4131
18707	37535
18707	20578
18707	2484
18707	18312
18707	7544
18707	20004
18707	38312
18707	19204
18707	28826
18707	35228
18707	25422
18707	8309
18707	27105
18707	7264
18707	1711
18707	26738
18707	8497
18708	25814
18708	13282
18708	37501
18708	5227
18708	4070
18708	2958
18708	9465
18708	10139
18708	29831
18708	17555
18708	26505
18708	39771
18708	19117
18708	33080
18708	14234
18708	38754
18708	21930
18708	15545
18708	12926
18708	37133
18708	9945
18709	32682
18709	14589
18709	33601
18709	37496
18709	7112
18709	3992
18709	27374
18709	27623
18709	3026
18709	16111
18709	1679
18710	30483
18710	20070
18710	1998
18710	776
18711	886
18711	39606
18711	8245
18711	19005
18712	18330
18712	24622
18712	8882
18712	3276
18713	3432
18713	3436
18714	42077
18714	23972
18714	11147
18714	1146
18714	5418
18714	25893
18714	42552
18714	3088
18715	43762
18715	13291
18715	18142
18715	11523
18715	18147
18715	2308
18715	11159
18715	23157
18716	7384
18716	35574
18716	23335
18716	19110
18716	18813
18716	35822
18716	10423
18716	14705
18716	21943
18716	1709
18716	20261
18717	41566
18717	19744
18717	34230
18717	31769
18718	1570
18718	7196
18718	18961
18718	25194
18718	9835
18718	31972
18718	6965
18719	3799
18719	28101
18719	999
18719	10557
18719	36790
18719	37386
18719	1660
18719	8757
18720	4337
18720	39716
18721	2217
18721	5345
18721	9810
18721	27796
18722	39270
18722	29696
18723	1942
18723	2216
18723	2153
18724	3652
18724	15126
18724	21821
18724	17065
18724	1460
18724	3036
18724	19696
18724	18800
18724	33408
18724	40321
18724	2851
18724	4110
18724	5422
18724	9953
18724	20066
18724	7072
18724	28427
18724	9955
18724	33500
18724	10486
18724	19070
18724	25959
18724	2159
18724	30186
18724	30187
18724	19121
18724	4779
18724	6691
18724	5467
18724	25475
18724	8379
18724	1556
18724	3212
18724	26177
18724	42340
18724	5972
18724	9674
18724	34061
18724	1922
18724	15929
18724	4034
18724	31902
18724	19074
18724	6197
18724	1999
18724	28438
18724	3256
18724	32897
18724	23163
18724	33307
18724	5295
18724	2000
18724	27676
18724	12956
18724	17435
18724	1769
18724	7466
18724	7557
18724	15935
18724	5836
18724	6050
18724	18070
18724	17173
18724	14707
18724	33198
18724	11729
18724	3213
18724	3044
18724	14836
18724	12671
18724	21618
18724	1514
18724	8806
18724	441
18724	7962
18724	34041
18724	15338
18724	8307
18724	8308
18724	10499
18724	30522
18724	28194
18724	1773
18724	12697
18724	29789
18724	16176
18724	28547
18724	10859
18724	29116
18724	16785
18724	6204
18724	3353
18724	6206
18724	22979
18724	8120
18724	3357
18724	6345
18725	8406
18725	25411
18725	1530
18725	31848
18725	28905
18725	41601
18725	24267
18725	9481
18725	6965
18725	41280
18725	25436
18725	28018
18725	8094
18726	30024
18726	42006
18727	1002
18727	27320
18728	35664
18728	8809
18728	6836
18728	1909
18728	4979
18728	26816
18728	4857
18728	8313
18729	34045
18729	20227
18729	23561
18730	46
18730	5495
18730	1903
18730	5499
18730	13590
18730	9567
18730	23414
18730	2119
18730	2596
18730	20150
18730	25243
18730	12927
18730	11768
18730	20719
18730	4194
18730	29766
18730	10650
18730	32890
18730	20615
18730	22898
18730	3539
18730	27466
18730	2206
18730	17515
18730	15657
18730	21646
18730	36516
18730	25564
18731	22669
18731	7435
18731	38
18731	1510
18731	24457
18731	4154
18731	21740
18731	1680
18731	26738
18732	18747
18732	13296
18732	1009
18732	5187
18732	9918
18732	39371
18733	22414
18733	2642
18733	24108
18734	11871
18734	6341
18734	17101
18735	6236
18735	11146
18736	38563
18736	27310
18736	23985
18736	17516
18736	3971
18736	35097
18736	972
18737	7229
18737	38586
18737	25230
18738	28655
18738	28294
18739	27505
18739	5853
18739	4559
18739	10377
18739	20874
18739	40555
18739	14010
18740	81
18740	17400
18740	8820
18740	2541
18740	23255
18740	43825
18740	7478
18740	23378
18741	38170
18741	4480
18741	13725
18741	41024
18741	34579
18742	31594
18742	17291
18742	37716
18742	11097
18742	35300
18743	32788
18743	25426
18743	1472
18743	31260
18744	30582
18745	18692
18745	34182
18745	30303
18745	30540
18745	4439
18745	28582
18745	35316
18745	4668
18745	6906
18745	5599
18745	1711
18746	10549
18746	3679
18746	19138
18747	34877
18747	39218
18748	12615
18748	10593
18748	21238
18748	10598
18748	10608
18748	29490
18748	37399
18748	43378
18748	9232
18748	21252
18749	23716
18749	37970
18749	18862
18749	18901
18749	1256
18749	17283
18749	16039
18750	22717
18750	8167
18750	36363
18750	20612
18750	41973
18751	4267
18751	28861
18751	4316
18751	1027
18751	1033
18751	4356
18751	7387
18751	7388
18751	12404
18751	40886
18751	4415
18751	4496
18751	2721
18751	34428
18751	37010
18751	2752
18751	14432
18751	7052
18751	4688
18751	40988
18751	12626
18751	11793
18751	7989
18751	3758
18751	8379
18751	2191
18751	11081
18751	5652
18751	32781
18751	9312
18751	7479
18751	35298
18751	38398
18751	3356
18751	20144
18751	22995
18751	11805
18751	32892
18752	9184
18752	9185
18753	918
18753	23197
18753	3506
18754	5103
18754	369
18754	41235
18755	1707
18755	21849
18755	20198
18756	40773
18757	5294
18758	42
18758	1265
18758	11791
18759	19712
18759	22046
18759	31330
18759	21773
18759	38277
18760	16722
18760	43498
18760	27564
18760	38348
18760	6907
18760	9685
18760	30544
18760	12623
18760	15285
18760	5424
18760	25861
18760	147
18760	7129
18760	4830
18761	19989
18761	37400
18761	17829
18761	18338
18761	14554
18761	14247
18761	3918
18762	23336
18763	3668
18763	2074
18763	5630
18763	6545
18763	14985
18763	8696
18763	15812
18763	6615
18763	2881
18763	6389
18763	6642
18763	6643
18763	15846
18763	6653
18763	6654
18763	25339
18763	6661
18763	15866
18763	6367
18763	8700
18763	15884
18763	15890
18763	15891
18763	15892
18763	15894
18763	15896
18763	15898
18763	15900
18763	8703
18763	6685
18763	16166
18763	3410
18763	8707
18763	4858
18763	8370
18763	8840
18763	6091
18763	6694
18764	29995
18764	29945
18764	5652
18764	25837
18765	10642
18765	34100
18765	20293
18766	2196
18766	42978
18767	3851
18767	19025
18767	11942
18767	8695
18768	5101
18768	14078
18768	4426
18768	40743
18768	21547
18768	35212
18768	34879
18769	747
18770	24112
18771	18806
18771	324
18772	976
18772	21503
18772	26459
18772	25809
18772	4589
18772	3200
18772	22107
18772	43650
18772	19641
18772	22497
18772	36019
18772	10399
18773	42472
18773	12276
18773	12071
18773	2612
18773	2613
18773	12277
18773	1604
18773	36953
18773	12072
18773	2617
18773	4003
18773	25443
18773	470
18773	3792
18773	32327
18773	475
18773	4157
18773	5628
18773	10879
18773	33793
18773	4009
18773	2177
18773	5119
18773	9587
18773	6527
18773	2663
18773	31744
18773	6544
18773	8710
18773	14984
18773	25472
18773	35433
18773	32333
18773	38011
18773	12477
18773	40122
18773	26920
18773	4442
18773	7669
18773	2682
18773	6590
18773	3845
18773	4013
18773	3846
18773	35968
18773	3851
18773	3925
18773	2896
18773	14985
18773	4493
18773	26967
18773	15815
18773	388
18773	5824
18773	12089
18773	15818
18773	35899
18773	18336
18773	36034
18773	401
18773	42729
18773	22573
18773	3196
18773	2739
18773	6638
